candidate_id,rank,score,reasoning
CAND_0092278,13,0.6143,"Senior NLP Engineer at Microsoft with 6.8 years of experience; directly relevant skills: pgvector (expert), Elasticsearch (expert), Vector Search (advanced); most recent role describes: ""Built and shipped a production recommendation system at a marketplace product, going from offline..."". Some concerns: notice period is 90 days, longer than the JD's sub-30-day preference."
CAND_0041611,14,0.6132,"Staff Machine Learning Engineer at Locobuzz with 6.4 years of experience; directly relevant skills: Qdrant (expert), Weaviate (advanced), BM25 (expert); most recent role describes: ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing..."". Some concerns: recruiter response rate is only 7%; not currently flagged open-to-work"
CAND_0010257,15,0.6099,"Senior Data Scientist at Google with 6.5 years of experience; directly relevant skills: OpenSearch (advanced, assessed 90/100), Milvus (expert, assessed 82/100), Python (expert, assessed 52/100)."
CAND_0011687,16,0.605,"Senior NLP Engineer at Niramai with 7.8 years of experience; directly relevant skills: OpenSearch (expert), FAISS (advanced), Embeddings (expert); most recent role describes: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding..."", though no major concerns identified"
CAND_0005260,17,0.6001,"Senior NLP Engineer at Netflix with 5.2 years of experience; directly relevant skills: Information Retrieval (advanced), Semantic Search (expert), Python (expert); most recent role describes: ""Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching."
CAND_0068811,18,0.5992,"Applied ML Engineer at Freshworks with 8.0 years of experience; directly relevant skills: Vector Search (expert, assessed 53/100), Qdrant (expert), Embeddings (advanced); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based..."", though no major concerns identified"
CAND_0068351,19,0.5904,"Lead AI Engineer at Sarvam AI with 6.4 years of experience; directly relevant skills: pgvector (expert), Qdrant (expert), Elasticsearch (expert); most recent role describes: ""Owned the search and discovery experience end-to-end at a consumer product, from how content..."". Some concerns: not currently flagged open-to-work"
CAND_0037980,20,0.5813,"Reasonable fit — Senior Applied Scientist at Niramai with 9.0 years of experience; directly relevant skills: Search Infrastructure (expert), Indexing Algorithms (expert), BM25 (expert); most recent role describes: ""Designed the ranking layer for the company's flagship product: how do we surface the..."". no major concerns identified"
CAND_0011162,21,0.5763,"Recommendation Systems Engineer at upGrad with 5.8 years of experience; directly relevant skills: FAISS (expert), Vector Search (expert), Milvus (advanced); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and..."". Some concerns: notice period is 90 days, longer than the JD's sub-30-day preference"
CAND_0079387,22,0.5731,"Reasonable fit — AI Engineer at Microsoft with 6.9 years of experience; directly relevant skills: Sentence Transformers (expert, assessed 86/100), Recommendation Systems (advanced, assessed 84/100), Python (expert, assessed 58/100)."
CAND_0030031,23,0.5588,"Reasonable fit — AI Engineer at Microsoft with 5.7 years of experience; directly relevant skills: Python (expert, assessed 54/100), Information Retrieval (advanced, assessed 54/100), BM25 (advanced); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based...""."
CAND_0006567,24,0.5584,"Reasonable fit — Senior AI Engineer at Meta with 7.9 years of experience; directly relevant skills: Search Backend (advanced), Vector Representations (advanced), BM25 (expert); most recent role describes: ""Built systems that understand what users are looking for and connect them to the..."". notice period is 60 days, longer than the JD's sub-30-day preference"
CAND_0095528,25,0.5533,"Senior Data Scientist at Netflix with 5.3 years of experience; directly relevant skills: pgvector (expert, assessed 87/100), Semantic Search (expert, assessed 87/100), Vector Search (expert, assessed 63/100)."
CAND_0061257,26,0.5517,"Staff Machine Learning Engineer at LinkedIn with 8.0 years of experience; directly relevant skills: Information Retrieval Systems (advanced), Search Infrastructure (expert), Indexing Algorithms (expert); most recent role describes: ""Designed the ranking layer for the company's flagship product: how do we surface the..."", though no major concerns identified"
CAND_0045250,27,0.5472,"Applied ML Engineer at Rephrase.ai with 6.6 years of experience; directly relevant skills: Sentence Transformers (expert, assessed 83/100), Embeddings (expert, assessed 73/100), Milvus (advanced, assessed 54/100)."
CAND_0093193,28,0.5374,"Senior Machine Learning Engineer at Niramai with 7.9 years of experience; directly relevant skills: Ranking Systems (expert), Text Encoders (expert), Indexing Algorithms (expert); most recent role describes: ""Built systems that understand what users are looking for and connect them to the..."". Some concerns: notice period is 45 days, longer than the JD's sub-30-day preference"
CAND_0041610,29,0.5269,"Recommendation Systems Engineer at Zoho with 6.7 years of experience; directly relevant skills: Elasticsearch (expert), OpenSearch (expert), BM25 (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."", though no major concerns identified"
CAND_0006557,30,0.5235,"Reasonable fit — NLP Engineer at Paytm with 7.9 years of experience; directly relevant skills: Elasticsearch (advanced, assessed 76/100), OpenSearch (expert, assessed 65/100), Vector Search (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned...""."
CAND_0094759,31,0.5201,"Lead AI Engineer at Meta with 8.6 years of experience; directly relevant skills: Learning to Rank (advanced, assessed 63/100), Semantic Search (expert), Qdrant (advanced); most recent role describes: ""Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over..."", though recruiter response rate is only 11%."
CAND_0052328,32,0.5181,"Reasonable fit — Recommendation Systems Engineer at Amazon with 6.5 years of experience; directly relevant skills: OpenSearch (expert, assessed 66/100), Recommendation Systems (advanced), Learning to Rank (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the...""."
CAND_0060054,33,0.5161,"AI Engineer at Mad Street Den with 6.4 years of experience; directly relevant skills: Weaviate (advanced), FAISS (advanced), Elasticsearch (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used..."", though not currently flagged open-to-work"
CAND_0081053,34,0.5115,"Reasonable fit — NLP Engineer at Glance with 5.4 years of experience; directly relevant skills: Qdrant (advanced), Learning to Rank (expert), pgvector (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,..."". notice period is 90 days, longer than the JD's sub-30-day preference"
CAND_0041669,35,0.5108,"Recommendation Systems Engineer at CRED with 8.0 years of experience; directly relevant skills: FAISS (advanced, assessed 84/100), Milvus (expert, assessed 76/100), Semantic Search (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned...""."
CAND_0007411,36,0.504,"Reasonable fit — Senior Machine Learning Engineer at Amazon with 8.0 years of experience; directly relevant skills: Vector Search (advanced, assessed 91/100), BM25 (expert, assessed 87/100), OpenSearch (expert, assessed 63/100); most recent role describes: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding...""."
CAND_0075574,37,0.4978,"Reasonable fit — Machine Learning Engineer at Haptik with 5.7 years of experience; directly relevant skills: pgvector (expert, assessed 83/100), Weaviate (expert, assessed 74/100), Recommendation Systems (advanced, assessed 52/100); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned...""."
CAND_0099806,38,0.4966,"AI Engineer at Mad Street Den with 4.6 years of experience; directly relevant skills: pgvector (advanced), FAISS (expert), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and..."". Some concerns: only 4.6 years of experience, below the JD's 5-9yr band"
CAND_0066376,39,0.4959,"Applied ML Engineer at Dream11 with 5.7 years of experience; directly relevant skills: Recommendation Systems (advanced, assessed 68/100), Learning to Rank (expert), Information Retrieval (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based...""."
CAND_0075249,40,0.4863,"Applied ML Engineer at Zomato with 6.2 years of experience; directly relevant skills: Sentence Transformers (expert, assessed 81/100), Milvus (expert, assessed 78/100), BM25 (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based..."", though notice period is 45 days, longer than."
CAND_0087364,41,0.485,"Recommendation Systems Engineer at Glance with 4.9 years of experience; directly relevant skills: Milvus (expert, assessed 79/100), Qdrant (advanced, assessed 67/100), Pinecone (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,..."". Some concerns: not currently flagged open-to-work."
CAND_0064904,42,0.4835,"Reasonable fit — AI Engineer at LinkedIn with 4.9 years of experience; directly relevant skills: Elasticsearch (expert, assessed 82/100), Embeddings (expert, assessed 62/100), Python (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,...""."
CAND_0044855,43,0.4802,"Senior Data Scientist at Flipkart with 6.6 years of experience; directly relevant skills: OpenSearch (expert, assessed 79/100), Learning to Rank (expert, assessed 64/100), Information Retrieval (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the...""."
CAND_0039838,44,0.4771,"Recommendation Systems Engineer at Amazon with 4.9 years of experience; directly relevant skills: Embeddings (advanced, assessed 53/100), Semantic Search (advanced, assessed 51/100), Milvus (expert)."
CAND_0070398,45,0.4756,"Machine Learning Engineer at Genpact AI with 7.2 years of experience; directly relevant skills: BM25 (expert, assessed 68/100), FAISS (expert), Embeddings (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used..."", though notice period is 120 days, longer than the JD's sub-30-day preference"
CAND_0027691,46,0.4742,"Reasonable fit — NLP Engineer at Haptik with 6.5 years of experience; directly relevant skills: Weaviate (expert, assessed 79/100), Recommendation Systems (expert, assessed 64/100), Embeddings (advanced); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,..."". no major concerns identified"
CAND_0007009,47,0.4705,"Recommendation Systems Engineer at Wysa with 7.9 years of experience; directly relevant skills: Weaviate (expert), Python (expert), Embeddings (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the..."". Some concerns: no major concerns identified"
CAND_0018549,48,0.4698,"Recommendation Systems Engineer at Uber with 6.8 years of experience; directly relevant skills: Elasticsearch (expert, assessed 90/100), Weaviate (expert, assessed 61/100), Qdrant (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned...""."
CAND_0042506,49,0.4695,"Reasonable fit — Search Engineer at Verloop.io with 4.2 years of experience; directly relevant skills: Semantic Search (advanced, assessed 67/100), Information Retrieval (expert), Milvus (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the...""."
CAND_0099401,50,0.469,"NLP Engineer at Dream11 with 7.7 years of experience; directly relevant skills: BM25 (advanced), Embeddings (expert), Qdrant (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based..."", though notice period is 90 days, longer than the JD's sub-30-day preference."
CAND_0030953,51,0.4666,"Search Engineer at Nykaa with 7.8 years of experience; directly relevant skills: Learning to Rank (advanced, assessed 85/100), Qdrant (expert), Python (advanced); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and..."", but notice period is 45 days, longer than the JD's sub-30-day preference."
CAND_0091909,52,0.4653,"Weaker fit: Machine Learning Engineer at Rephrase.ai with 6.9 years of experience; directly relevant skills: Pinecone (expert), Qdrant (advanced), OpenSearch (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based...""."
CAND_0042029,53,0.4649,"Included as filler: Senior Data Scientist at Flipkart with 6.5 years of experience; directly relevant skills: Elasticsearch (advanced), Embeddings (expert), OpenSearch (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and..."". notice period is 45 days, longer than the JD's sub-30-day preference."
CAND_0077285,54,0.4629,"Included as filler: Recommendation Systems Engineer at Nykaa with 5.5 years of experience; directly relevant skills: Pinecone (advanced), Sentence Transformers (expert), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and...""."
CAND_0088025,55,0.4602,"Weaker fit: Staff Machine Learning Engineer at Yellow.ai with 8.6 years of experience; directly relevant skills: Pinecone (advanced, assessed 94/100), BM25 (expert), Elasticsearch (expert); most recent role describes: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding...""."
CAND_0064326,56,0.4601,"Search Engineer at Sarvam AI with 7.6 years of experience; directly relevant skills: Milvus (advanced, assessed 76/100), Semantic Search (advanced), Weaviate (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."", but notice period is 45 days, longer than the JD's sub-30-day preference"
CAND_0089552,57,0.46,"Weaker fit: Machine Learning Engineer at Netflix with 6.0 years of experience; directly relevant skills: Weaviate (advanced, assessed 78/100), Semantic Search (advanced, assessed 67/100), Qdrant (expert, assessed 66/100); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the...""."
CAND_0052682,58,0.4593,"Weaker fit: NLP Engineer at Aganitha with 6.6 years of experience; directly relevant skills: Semantic Search (expert, assessed 53/100), FAISS (expert), Python (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based..."". no major concerns identified"
CAND_0064270,59,0.4589,"Weaker fit: Applied ML Engineer at Verloop.io with 4.2 years of experience; directly relevant skills: Learning to Rank (expert), Sentence Transformers (advanced), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and...""."
CAND_0061655,60,0.4581,"Machine Learning Engineer at Krutrim with 4.6 years of experience; directly relevant skills: Pinecone (expert), Qdrant (advanced), BM25 (advanced); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."", but not currently flagged open-to-work; only 4.6 years of experience, below the JD's 5-9yr band"
CAND_0036437,61,0.4577,"Included as filler: Search Engineer at Rephrase.ai with 4.8 years of experience; directly relevant skills: OpenSearch (expert, assessed 81/100), Elasticsearch (expert, assessed 61/100), Sentence Transformers (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."". not currently flagged open-to-work."
CAND_0079284,62,0.4569,"Weaker fit: Machine Learning Engineer at Google with 4.9 years of experience; directly relevant skills: Recommendation Systems (expert, assessed 69/100), Qdrant (expert), Elasticsearch (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and..."". not currently flagged open-to-work."
CAND_0044222,63,0.4556,"Weaker fit: AI Engineer at PolicyBazaar with 7.7 years of experience; directly relevant skills: Vector Search (advanced, assessed 52/100), OpenSearch (expert), Qdrant (advanced); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used..."". notice period is 60 days, longer than the JD's sub-30-day preference"
CAND_0050876,64,0.4554,"Applied ML Engineer at Freshworks with 6.0 years of experience; directly relevant skills: FAISS (advanced, assessed 81/100), Qdrant (advanced, assessed 61/100), OpenSearch (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."", but notice period is 90 days, longer than the JD's sub-30-day preference"
CAND_0015528,65,0.454,"Included as filler: Applied ML Engineer at Krutrim with 7.4 years of experience; directly relevant skills: Weaviate (expert, assessed 66/100), pgvector (advanced), Information Retrieval (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based..."". not currently flagged open-to-work"
CAND_0060072,66,0.4532,"Staff Machine Learning Engineer at Amazon with 5.7 years of experience; directly relevant skills: Sentence Transformers (expert, assessed 62/100), Milvus (advanced), BM25 (expert); most recent role describes: ""Built and shipped a production recommendation system at a marketplace product, going from offline..."", but notice period is 90 days, longer than the JD's sub-30-day."
CAND_0000031,67,0.4508,"Recommendation Systems Engineer at Swiggy with 6.0 years of experience; directly relevant skills: FAISS (advanced, assessed 68/100), Pinecone (expert, assessed 54/100), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and..."", but notice period is 60 days, longer than the JD's."
CAND_0030348,68,0.4498,"Machine Learning Engineer at BYJU'S with 4.5 years of experience; directly relevant skills: Embeddings (advanced), Vector Search (advanced), Elasticsearch (advanced); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used..."", but notice period is 45 days, longer than the JD's sub-30-day preference."
CAND_0096142,69,0.4484,"Weaker fit: Applied ML Engineer at upGrad with 5.0 years of experience; directly relevant skills: Weaviate (advanced, assessed 86/100), Pinecone (expert, assessed 82/100), Python (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and...""."
CAND_0049538,70,0.4462,"Included as filler: Applied ML Engineer at Saarthi.ai with 5.8 years of experience; directly relevant skills: Learning to Rank (expert, assessed 61/100), OpenSearch (expert), Vector Search (advanced); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."". not currently flagged open-to-work"
CAND_0054123,71,0.4459,"Applied ML Engineer at Meta with 4.7 years of experience; directly relevant skills: Python (advanced, assessed 92/100), pgvector (expert, assessed 60/100), Weaviate (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based..."", but notice period is 60 days, longer than the JD's."
CAND_0037944,72,0.4423,"Weaker fit: Senior Data Scientist at Vedantu with 4.9 years of experience; directly relevant skills: Vector Search (expert, assessed 92/100), OpenSearch (expert, assessed 67/100), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and...""."
CAND_0026532,73,0.4422,"Included as filler: Recommendation Systems Engineer at Zomato with 4.8 years of experience; directly relevant skills: pgvector (advanced, assessed 78/100), Embeddings (expert), Semantic Search (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used...""."
CAND_0075439,74,0.4409,"Weaker fit: Machine Learning Engineer at Flipkart with 4.3 years of experience; directly relevant skills: Learning to Rank (expert, assessed 85/100), Elasticsearch (expert), OpenSearch (advanced); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the..."". not currently flagged open-to-work."
CAND_0066999,75,0.4403,"Weaker fit: Recommendation Systems Engineer at Microsoft with 5.9 years of experience; directly relevant skills: Pinecone (advanced, assessed 90/100), FAISS (expert, assessed 70/100), OpenSearch (expert, assessed 63/100); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."". no major concerns identified"
CAND_0061265,76,0.4401,"Weaker fit: Recommendation Systems Engineer at Zoho with 6.6 years of experience; directly relevant skills: Qdrant (expert, assessed 85/100), Learning to Rank (expert), Vector Search (advanced); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used...""."
CAND_0062247,77,0.4374,"Included as filler: AI Engineer at Google with 7.3 years of experience; directly relevant skills: Pinecone (expert), Vector Search (expert), Qdrant (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used..."". no major concerns identified"
CAND_0058688,78,0.4359,"Weaker fit: AI Engineer at Vedantu with 6.7 years of experience; directly relevant skills: Embeddings (expert), Information Retrieval (expert), Milvus (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,..."". no major concerns identified"
CAND_0074225,79,0.4347,"Included as filler: Machine Learning Engineer at Unacademy with 4.3 years of experience; directly relevant skills: Semantic Search (advanced, assessed 89/100), Recommendation Systems (advanced, assessed 58/100), Elasticsearch (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and...""."
CAND_0086151,80,0.4321,"Recommendation Systems Engineer at Wysa with 7.7 years of experience; directly relevant skills: Recommendation Systems (advanced, assessed 84/100), Qdrant (expert, assessed 70/100), OpenSearch (advanced)."
CAND_0043228,81,0.4285,"Applied ML Engineer at Zoho with 6.8 years of experience; directly relevant skills: Vector Search (advanced), Sentence Transformers (expert), Weaviate (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."", but not currently flagged open-to-work"
CAND_0087630,82,0.4284,"AI Engineer at Vedantu with 7.2 years of experience; directly relevant skills: pgvector (advanced, assessed 78/100), Elasticsearch (advanced, assessed 66/100), Learning to Rank (advanced); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based..."", but not currently flagged open-to-work"
CAND_0053695,83,0.4258,"Included as filler: Recommendation Systems Engineer at Meesho with 5.8 years of experience; directly relevant skills: Pinecone (expert), Recommendation Systems (expert), pgvector (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and..."". no major concerns identified"
CAND_0093912,84,0.4251,"Senior Data Scientist at Razorpay with 5.3 years of experience; directly relevant skills: Milvus (expert, assessed 75/100), Embeddings (expert), Recommendation Systems (advanced); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."", but no major concerns identified"
CAND_0065195,85,0.4236,"Search Engineer at CRED with 5.1 years of experience; directly relevant skills: Elasticsearch (expert), Qdrant (expert), pgvector (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the..."", but notice period is 45 days, longer than the JD's sub-30-day preference"
CAND_0083879,86,0.4234,"Included as filler: Machine Learning Engineer at Ola with 7.1 years of experience; directly relevant skills: Milvus (advanced), Sentence Transformers (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,..."". no major concerns identified"
CAND_0083307,87,0.4187,"Included as filler: Search Engineer at CRED with 7.8 years of experience; directly relevant skills: Embeddings (expert), Pinecone (expert), Weaviate (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the..."". notice period is 120 days, longer than the JD's sub-30-day preference"
CAND_0010685,88,0.4178,"Weaker fit: NLP Engineer at Rephrase.ai with 6.7 years of experience; directly relevant skills: Information Retrieval (expert), Elasticsearch (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."". no major concerns identified"
CAND_0078002,89,0.4135,"Weaker fit: Machine Learning Engineer at Meta with 6.3 years of experience; directly relevant skills: pgvector (expert, assessed 80/100), Weaviate (advanced); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and..."". notice period is 60 days, longer than the JD's sub-30-day preference"
CAND_0081852,90,0.4127,"Included as filler: Senior Data Scientist at Mad Street Den with 5.9 years of experience; directly relevant skills: Semantic Search (expert), Milvus (expert), pgvector (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the...""."
CAND_0056881,91,0.4118,"Included as filler: Machine Learning Engineer at Zomato with 4.5 years of experience; directly relevant skills: Elasticsearch (expert, assessed 91/100), Information Retrieval (expert), Pinecone (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,...""."
CAND_0036184,92,0.4111,"Recommendation Systems Engineer at CRED with 6.0 years of experience; directly relevant skills: FAISS (expert, assessed 55/100), Semantic Search (expert), Embeddings (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used..."", but no major concerns identified"
CAND_0048558,93,0.4092,"Weaker fit: Data Scientist at Rephrase.ai with 6.7 years of experience; directly relevant skills: Information Retrieval (intermediate), OpenSearch (advanced), Qdrant (advanced); most recent role describes: ""Contributed to ML feature engineering and model deployment for a fraud-detection product. My main..."". no major concerns identified"
CAND_0009024,94,0.4082,"Search Engineer at Google with 5.2 years of experience; directly relevant skills: FAISS (advanced, assessed 82/100), Qdrant (advanced, assessed 80/100), Recommendation Systems (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based..."", but no major concerns identified"
CAND_0051630,95,0.4069,"Machine Learning Engineer at Razorpay with 6.0 years of experience; directly relevant skills: Elasticsearch (expert), Embeddings (expert), Recommendation Systems (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned..."", but notice period is 90 days, longer than the JD's sub-30-day preference."
CAND_0043860,96,0.4058,"Included as filler: Junior ML Engineer at Aganitha with 6.1 years of experience; directly relevant skills: Information Retrieval (advanced, assessed 84/100), Semantic Search (advanced, assessed 50/100), pgvector (intermediate); most recent role describes: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at...""."
CAND_0039383,97,0.4042,"Weaker fit: Applied ML Engineer at Meesho with 7.1 years of experience; directly relevant skills: Recommendation Systems (advanced, assessed 65/100), FAISS (expert, assessed 63/100), Vector Search (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and...""."
