candidate_id,rank,score,reasoning
CAND_0006418,13,0.6159,"Machine Learning Engineer at Verloop.io with 5.7 years of experience; directly relevant skills: Semantic Search (expert, assessed 89/100), Embeddings (expert, assessed 89/100), Weaviate (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". Some concerns: notice period is 60 da..."
CAND_0092278,14,0.61,"Senior NLP Engineer at Microsoft with 6.8 years of experience; directly relevant skills: pgvector (expert), Elasticsearch (expert), Vector Search (advanced); most recent role describes: ""Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B..."". Some concerns: notice period is 90 days, longer than the JD's sub-30-day prefer..."
CAND_0010257,15,0.6056,"Senior Data Scientist at Google with 6.5 years of experience; directly relevant skills: OpenSearch (advanced, assessed 90/100), Milvus (expert, assessed 82/100), Python (expert, assessed 52/100); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."", though notice period is 120 days,..."
CAND_0041611,16,0.6036,"Staff Machine Learning Engineer at Locobuzz with 6.4 years of experience; directly relevant skills: Qdrant (expert), Weaviate (advanced), BM25 (expert); most recent role describes: ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. The architecture..."". Some concerns: recruiter response rate is only 7%; not currently flagged open-..."
CAND_0011687,17,0.6005,"Senior NLP Engineer at Niramai with 7.8 years of experience; directly relevant skills: OpenSearch (expert), FAISS (advanced), Embeddings (expert); most recent role describes: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned..."", though no major concerns identified"
CAND_0005260,18,0.5956,"Senior NLP Engineer at Netflix with 5.2 years of experience; directly relevant skills: Information Retrieval (advanced), Semantic Search (expert), Python (expert); most recent role describes: ""Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching. Built the data curation pipeline..."", though notice period is 60 days, longer than the JD's su..."
CAND_0068811,19,0.5947,"Applied ML Engineer at Freshworks with 8.0 years of experience; directly relevant skills: Vector Search (expert, assessed 53/100), Qdrant (expert), Embeddings (advanced); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."", though no major concerns identified"
CAND_0068351,20,0.5858,"Lead AI Engineer at Sarvam AI with 6.4 years of experience; directly relevant skills: pgvector (expert), Qdrant (expert), Elasticsearch (expert); most recent role describes: ""Owned the search and discovery experience end-to-end at a consumer product, from how content is represented internally through..."". Some concerns: not currently flagged open-to-work"
CAND_0037980,21,0.5766,"Reasonable fit — Senior Applied Scientist at Niramai with 9.0 years of experience; directly relevant skills: Search Infrastructure (expert), Indexing Algorithms (expert), BM25 (expert); most recent role describes: ""Designed the ranking layer for the company's flagship product: how do we surface the right thing at the..."". no major concerns identified"
CAND_0011162,22,0.5716,"Recommendation Systems Engineer at upGrad with 5.8 years of experience; directly relevant skills: FAISS (expert), Vector Search (expert), Milvus (advanced); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". Some concerns: notice period is 90 days, longer than the JD's sub-30-day pre..."
CAND_0079387,23,0.5683,"Reasonable fit — AI Engineer at Microsoft with 6.9 years of experience; directly relevant skills: Sentence Transformers (expert, assessed 86/100), Recommendation Systems (advanced, assessed 84/100), Python (expert, assessed 58/100); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system u..."
CAND_0030031,24,0.5539,"Reasonable fit — AI Engineer at Microsoft with 5.7 years of experience; directly relevant skills: Python (expert, assessed 54/100), Information Retrieval (advanced, assessed 54/100), BM25 (advanced); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."". not currently flagged op..."
CAND_0006567,25,0.5535,"Reasonable fit — Senior AI Engineer at Meta with 7.9 years of experience; directly relevant skills: Search Backend (advanced), Vector Representations (advanced), BM25 (expert); most recent role describes: ""Built systems that understand what users are looking for and connect them to the most relevant matches across..."". notice period is 60 days, longer than the JD's sub-30-day preference"
CAND_0095528,26,0.5483,"Senior Data Scientist at Netflix with 5.3 years of experience; directly relevant skills: pgvector (expert, assessed 87/100), Semantic Search (expert, assessed 87/100), Vector Search (expert, assessed 63/100); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."", though notice p..."
CAND_0061257,27,0.5466,"Staff Machine Learning Engineer at LinkedIn with 8.0 years of experience; directly relevant skills: Information Retrieval Systems (advanced), Search Infrastructure (expert), Indexing Algorithms (expert); most recent role describes: ""Designed the ranking layer for the company's flagship product: how do we surface the right thing at the..."", though no major concerns identified"
CAND_0045250,28,0.5421,"Applied ML Engineer at Rephrase.ai with 6.6 years of experience; directly relevant skills: Sentence Transformers (expert, assessed 83/100), Embeddings (expert, assessed 73/100), Milvus (advanced, assessed 54/100); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."", though not currentl..."
CAND_0093193,29,0.5322,"Senior Machine Learning Engineer at Niramai with 7.9 years of experience; directly relevant skills: Ranking Systems (expert), Text Encoders (expert), Indexing Algorithms (expert); most recent role describes: ""Built systems that understand what users are looking for and connect them to the most relevant matches across..."". Some concerns: notice period is 45 days, longer than the JD's sub-30-day ..."
CAND_0041610,30,0.5216,"Recommendation Systems Engineer at Zoho with 6.7 years of experience; directly relevant skills: Elasticsearch (expert), OpenSearch (expert), BM25 (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."", though no major concerns identified"
CAND_0006557,31,0.5182,"Reasonable fit — NLP Engineer at Paytm with 7.9 years of experience; directly relevant skills: Elasticsearch (advanced, assessed 76/100), OpenSearch (expert, assessed 65/100), Vector Search (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."". notice period is 120 days, longer than the JD's sub-3..."
CAND_0094759,32,0.5147,"Lead AI Engineer at Meta with 8.6 years of experience; directly relevant skills: Learning to Rank (advanced, assessed 63/100), Semantic Search (expert), Qdrant (advanced); most recent role describes: ""Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months. Designed three..."", though recruiter response rate is only 11%; not currently flagged o..."
CAND_0052328,33,0.5127,"Reasonable fit — Recommendation Systems Engineer at Amazon with 6.5 years of experience; directly relevant skills: OpenSearch (expert, assessed 66/100), Recommendation Systems (advanced), Learning to Rank (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,..."". no ..."
CAND_0060054,34,0.5106,"AI Engineer at Mad Street Den with 6.4 years of experience; directly relevant skills: Weaviate (advanced), FAISS (advanced), Elasticsearch (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later..."", though not currently flagged open-to-work"
CAND_0081053,35,0.506,"Reasonable fit — NLP Engineer at Glance with 5.4 years of experience; directly relevant skills: Qdrant (advanced), Learning to Rank (expert), pgvector (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."". notice period is 90 days, longer than the JD's sub-30-day preference"
CAND_0041669,36,0.5053,"Recommendation Systems Engineer at CRED with 8.0 years of experience; directly relevant skills: FAISS (advanced, assessed 84/100), Milvus (expert, assessed 76/100), Semantic Search (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."". Some concerns: notice period is 60 days, longer than the JD's ..."
CAND_0007411,37,0.4985,"Reasonable fit — Senior Machine Learning Engineer at Amazon with 8.0 years of experience; directly relevant skills: Vector Search (advanced, assessed 91/100), BM25 (expert, assessed 87/100), OpenSearch (expert, assessed 63/100); most recent role describes: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-..."
CAND_0075574,38,0.4922,"Reasonable fit — Machine Learning Engineer at Haptik with 5.7 years of experience; directly relevant skills: pgvector (expert, assessed 83/100), Weaviate (expert, assessed 74/100), Recommendation Systems (advanced, assessed 52/100); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."". notice period is 60 ..."
CAND_0099806,39,0.4909,"AI Engineer at Mad Street Den with 4.6 years of experience; directly relevant skills: pgvector (advanced), FAISS (expert), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". Some concerns: only 4.6 years of experience, below the JD's 5-9yr band"
CAND_0066376,40,0.4902,"Applied ML Engineer at Dream11 with 5.7 years of experience; directly relevant skills: Recommendation Systems (advanced, assessed 68/100), Learning to Rank (expert), Information Retrieval (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."". Some concerns: notice peri..."
CAND_0075249,41,0.4805,"Applied ML Engineer at Zomato with 6.2 years of experience; directly relevant skills: Sentence Transformers (expert, assessed 81/100), Milvus (expert, assessed 78/100), BM25 (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."", though notice period is 45 days, longer ..."
CAND_0087364,42,0.4792,"Recommendation Systems Engineer at Glance with 4.9 years of experience; directly relevant skills: Milvus (expert, assessed 79/100), Qdrant (advanced, assessed 67/100), Pinecone (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."". Some concerns: not currently flagged open-..."
CAND_0064904,43,0.4777,"Reasonable fit — AI Engineer at LinkedIn with 4.9 years of experience; directly relevant skills: Elasticsearch (expert, assessed 82/100), Embeddings (expert, assessed 62/100), Python (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."". notice period is 90 days, longer tha..."
CAND_0044855,44,0.4743,"Senior Data Scientist at Flipkart with 6.6 years of experience; directly relevant skills: OpenSearch (expert, assessed 79/100), Learning to Rank (expert, assessed 64/100), Information Retrieval (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,..."". Some concerns:..."
CAND_0039838,45,0.4712,"Recommendation Systems Engineer at Amazon with 4.9 years of experience; directly relevant skills: Embeddings (advanced, assessed 53/100), Semantic Search (advanced, assessed 51/100), Milvus (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."", though notice period is 90 da..."
CAND_0070398,46,0.4697,"Machine Learning Engineer at Genpact AI with 7.2 years of experience; directly relevant skills: BM25 (expert, assessed 68/100), FAISS (expert), Embeddings (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later..."", though notice period is 120 days, longer than the..."
CAND_0027691,47,0.4682,"Reasonable fit — NLP Engineer at Haptik with 6.5 years of experience; directly relevant skills: Weaviate (expert, assessed 79/100), Recommendation Systems (expert, assessed 64/100), Embeddings (advanced); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."". no major concerns identi..."
CAND_0007009,48,0.4646,"Recommendation Systems Engineer at Wysa with 7.9 years of experience; directly relevant skills: Weaviate (expert), Python (expert), Embeddings (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,..."". Some concerns: no major concerns identified"
CAND_0018549,49,0.4639,"Recommendation Systems Engineer at Uber with 6.8 years of experience; directly relevant skills: Elasticsearch (expert, assessed 90/100), Weaviate (expert, assessed 61/100), Qdrant (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."". Some concerns: notice period is 60 days, longer than the JD's s..."
CAND_0042506,50,0.4635,"Reasonable fit — Search Engineer at Verloop.io with 4.2 years of experience; directly relevant skills: Semantic Search (advanced, assessed 67/100), Information Retrieval (expert), Milvus (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,..."". only 4.2 years of exp..."
CAND_0099401,51,0.463,"Weaker fit: NLP Engineer at Dream11 with 7.7 years of experience; directly relevant skills: BM25 (advanced), Embeddings (expert), Qdrant (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."". notice period is 90 days, longer than the JD's sub-30-day preference; not cur..."
CAND_0030953,52,0.4606,"Search Engineer at Nykaa with 7.8 years of experience; directly relevant skills: Learning to Rank (advanced, assessed 85/100), Qdrant (expert), Python (advanced); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."", but notice period is 45 days, longer than the JD's sub-30-day preferen..."
CAND_0091909,53,0.4593,"Weaker fit: Machine Learning Engineer at Rephrase.ai with 6.9 years of experience; directly relevant skills: Pinecone (expert), Qdrant (advanced), OpenSearch (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."". notice period is 45 days, longer than the JD's sub-30-da..."
CAND_0042029,54,0.4589,"Included as filler: Senior Data Scientist at Flipkart with 6.5 years of experience; directly relevant skills: Elasticsearch (advanced), Embeddings (expert), OpenSearch (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". notice period is 45 days, longer than the JD's sub-30-d..."
CAND_0077285,55,0.4568,"Included as filler: Recommendation Systems Engineer at Nykaa with 5.5 years of experience; directly relevant skills: Pinecone (advanced), Sentence Transformers (expert), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". notice period is 60 days, longer than the ..."
CAND_0088025,56,0.4541,"Weaker fit: Staff Machine Learning Engineer at Yellow.ai with 8.6 years of experience; directly relevant skills: Pinecone (advanced, assessed 94/100), BM25 (expert), Elasticsearch (expert); most recent role describes: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned..."". notice period is 90 days, lo..."
CAND_0064326,57,0.4541,"Search Engineer at Sarvam AI with 7.6 years of experience; directly relevant skills: Milvus (advanced, assessed 76/100), Semantic Search (advanced), Weaviate (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."", but notice period is 45 days, longer than the JD's sub-30-day preference"
CAND_0089552,58,0.454,"Weaker fit: Machine Learning Engineer at Netflix with 6.0 years of experience; directly relevant skills: Weaviate (advanced, assessed 78/100), Semantic Search (advanced, assessed 67/100), Qdrant (expert, assessed 66/100); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,....."
CAND_0052682,59,0.4532,"Weaker fit: NLP Engineer at Aganitha with 6.6 years of experience; directly relevant skills: Semantic Search (expert, assessed 53/100), FAISS (expert), Python (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."". no major concerns identified"
CAND_0064270,60,0.4528,"Weaker fit: Applied ML Engineer at Verloop.io with 4.2 years of experience; directly relevant skills: Learning to Rank (expert), Sentence Transformers (advanced), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". notice period is 45 days, longer than the JD's su..."
CAND_0061655,61,0.4519,"Machine Learning Engineer at Krutrim with 4.6 years of experience; directly relevant skills: Pinecone (expert), Qdrant (advanced), BM25 (advanced); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."", but not currently flagged open-to-work; only 4.6 years of experience, below the JD's 5-9yr band"
CAND_0036437,62,0.4516,"Included as filler: Search Engineer at Rephrase.ai with 4.8 years of experience; directly relevant skills: OpenSearch (expert, assessed 81/100), Elasticsearch (expert, assessed 61/100), Sentence Transformers (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."". not currently flagged open-to-work;..."
CAND_0079284,63,0.4508,"Weaker fit: Machine Learning Engineer at Google with 4.9 years of experience; directly relevant skills: Recommendation Systems (expert, assessed 69/100), Qdrant (expert), Elasticsearch (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". not currently flagged open-to-work; on..."
CAND_0044222,64,0.4494,"Weaker fit: AI Engineer at PolicyBazaar with 7.7 years of experience; directly relevant skills: Vector Search (advanced, assessed 52/100), OpenSearch (expert), Qdrant (advanced); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later..."". notice period is 60 days, longer th..."
CAND_0050876,65,0.4493,"Applied ML Engineer at Freshworks with 6.0 years of experience; directly relevant skills: FAISS (advanced, assessed 81/100), Qdrant (advanced, assessed 61/100), OpenSearch (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."", but notice period is 90 days, longer than the JD's sub-30-day preference"
CAND_0015528,66,0.4478,"Included as filler: Applied ML Engineer at Krutrim with 7.4 years of experience; directly relevant skills: Weaviate (expert, assessed 66/100), pgvector (advanced), Information Retrieval (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."". not currently flagged open-t..."
CAND_0060072,67,0.447,"Staff Machine Learning Engineer at Amazon with 5.7 years of experience; directly relevant skills: Sentence Transformers (expert, assessed 62/100), Milvus (advanced), BM25 (expert); most recent role describes: ""Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B..."", but notice period is 90 days, longer than the JD's sub-3..."
CAND_0000031,68,0.4446,"Recommendation Systems Engineer at Swiggy with 6.0 years of experience; directly relevant skills: FAISS (advanced, assessed 68/100), Pinecone (expert, assessed 54/100), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."", but notice period is 60 days, longer than t..."
CAND_0030348,69,0.4436,"Machine Learning Engineer at BYJU'S with 4.5 years of experience; directly relevant skills: Embeddings (advanced), Vector Search (advanced), Elasticsearch (advanced); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later..."", but notice period is 45 days, longer than the J..."
CAND_0096142,70,0.4422,"Weaker fit: Applied ML Engineer at upGrad with 5.0 years of experience; directly relevant skills: Weaviate (advanced, assessed 86/100), Pinecone (expert, assessed 82/100), Python (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". notice period is 120 days, longer than the J..."
CAND_0049538,71,0.4399,"Included as filler: Applied ML Engineer at Saarthi.ai with 5.8 years of experience; directly relevant skills: Learning to Rank (expert, assessed 61/100), OpenSearch (expert), Vector Search (advanced); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."". not currently flagged open-to-work"
CAND_0054123,72,0.4396,"Applied ML Engineer at Meta with 4.7 years of experience; directly relevant skills: Python (advanced, assessed 92/100), pgvector (expert, assessed 60/100), Weaviate (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."", but notice period is 60 days, longer than the JD'..."
CAND_0037944,73,0.436,"Weaker fit: Senior Data Scientist at Vedantu with 4.9 years of experience; directly relevant skills: Vector Search (expert, assessed 92/100), OpenSearch (expert, assessed 67/100), Embeddings (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". only 4.9 years of experience, be..."
CAND_0026532,74,0.4359,"Included as filler: Recommendation Systems Engineer at Zomato with 4.8 years of experience; directly relevant skills: pgvector (advanced, assessed 78/100), Embeddings (expert), Semantic Search (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later..."". notice peri..."
CAND_0075439,75,0.4346,"Weaker fit: Machine Learning Engineer at Flipkart with 4.3 years of experience; directly relevant skills: Learning to Rank (expert, assessed 85/100), Elasticsearch (expert), OpenSearch (advanced); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,..."". not currently flagged..."
CAND_0066999,76,0.4339,"Weaker fit: Recommendation Systems Engineer at Microsoft with 5.9 years of experience; directly relevant skills: Pinecone (advanced, assessed 90/100), FAISS (expert, assessed 70/100), OpenSearch (expert, assessed 63/100); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."". no major concerns identified"
CAND_0061265,77,0.4338,"Weaker fit: Recommendation Systems Engineer at Zoho with 6.6 years of experience; directly relevant skills: Qdrant (expert, assessed 85/100), Learning to Rank (expert), Vector Search (advanced); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later..."". notice period is 12..."
CAND_0062247,78,0.4311,"Included as filler: AI Engineer at Google with 7.3 years of experience; directly relevant skills: Pinecone (expert), Vector Search (expert), Qdrant (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later..."". no major concerns identified"
CAND_0074225,79,0.4283,"Included as filler: Machine Learning Engineer at Unacademy with 4.3 years of experience; directly relevant skills: Semantic Search (advanced, assessed 89/100), Recommendation Systems (advanced, assessed 58/100), Elasticsearch (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across......"
CAND_0086151,80,0.4257,"Recommendation Systems Engineer at Wysa with 7.7 years of experience; directly relevant skills: Recommendation Systems (advanced, assessed 84/100), Qdrant (expert, assessed 70/100), OpenSearch (advanced); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."", but notice period is 120 days, longer than the J..."
CAND_0058688,81,0.4243,"Weaker fit: AI Engineer at Vedantu with 6.7 years of experience; directly relevant skills: Embeddings (expert), Information Retrieval (expert), Milvus (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."". no major concerns identified"
CAND_0043228,82,0.4221,"Applied ML Engineer at Zoho with 6.8 years of experience; directly relevant skills: Vector Search (advanced), Sentence Transformers (expert), Weaviate (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."", but not currently flagged open-to-work"
CAND_0087630,83,0.4219,"AI Engineer at Vedantu with 7.2 years of experience; directly relevant skills: pgvector (advanced, assessed 78/100), Elasticsearch (advanced, assessed 66/100), Learning to Rank (advanced); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."", but not currently flagged open-to-work"
CAND_0007688,84,0.4194,"Weaker fit: Business Analyst at Wayne Enterprises with 10.0 years of experience; directly relevant skills: Recommendation Systems (advanced), Information Retrieval (advanced), Embeddings (intermediate); most recent role describes: ""Mechanical engineering design role at a hardware-product company. Led the design of two product subsystems through full lifecycle:..."". 10.0 years of experience, abo..."
CAND_0053695,85,0.4194,"Included as filler: Recommendation Systems Engineer at Meesho with 5.8 years of experience; directly relevant skills: Pinecone (expert), Recommendation Systems (expert), pgvector (expert); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". no major concerns identified"
CAND_0093912,86,0.4186,"Senior Data Scientist at Razorpay with 5.3 years of experience; directly relevant skills: Milvus (expert, assessed 75/100), Embeddings (expert), Recommendation Systems (advanced); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."", but no major concerns identified"
